Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c3897-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c3898-14ce-11ea-bce5-f49634744a41,0.047159231057
4e3c3899-14ce-11ea-bce5-f49634744a41,0.065638005821
4e3c389a-14ce-11ea-bce5-f49634744a41,0.069822021515
4e3c389b-14ce-11ea-bce5-f49634744a41,0.08920074904399998
4e3c389c-14ce-11ea-bce5-f49634744a41,0.07720808942
4e3c389d-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c389e-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c389f-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c38a0-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c38a1-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c38a2-14ce-11ea-bce5-f49634744a41,0.046859216254
4e3c38a3-14ce-11ea-bce5-f49634744a41,0.073540675517
4e3c38a4-14ce-11ea-bce5-f49634744a41,0.10283521407400004
4e3c38a5-14ce-11ea-bce5-f49634744a41,0.1363867263999999
4e3c38a6-14ce-11ea-bce5-f49634744a41,0.079467154155
4e3c38a7-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38a8-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38a9-14ce-11ea-bce5-f49634744a41,0.07720808941999999
4e3c38aa-14ce-11ea-bce5-f49634744a41,0.074084631848
4e3c38ab-14ce-11ea-bce5-f49634744a41,0.074084631848
4e3c38ac-14ce-11ea-bce5-f49634744a41,0.069356659823
4e3c38ad-14ce-11ea-bce5-f49634744a41,0.008932199125
4e3c38ae-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c38af-14ce-11ea-bce5-f49634744a41,0.043324826963999995
4e3c38b0-14ce-11ea-bce5-f49634744a41,0.06583758987
4e3c38b1-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b2-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b3-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b4-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b5-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b6-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b7-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b8-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38b9-14ce-11ea-bce5-f49634744a41,0.064147623103
4e3c38ba-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c38bb-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c38bc-14ce-11ea-bce5-f49634744a41,0.06583758987
4e3c38bd-14ce-11ea-bce5-f49634744a41,0.046320000022
4e3c38be-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c38bf-14ce-11ea-bce5-f49634744a41,0.06424333392300001
4e3c38c0-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c1-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c2-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c3-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c4-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c5-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c6-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c7-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c8-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38c9-14ce-11ea-bce5-f49634744a41,0.046303369873999994
4e3c38ca-14ce-11ea-bce5-f49634744a41,0.04586841209600001
4e3c38cb-14ce-11ea-bce5-f49634744a41,0.043379208004
4e3c38cc-14ce-11ea-bce5-f49634744a41,0.06726465197600001
4e3c38cd-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38ce-14ce-11ea-bce5-f49634744a41,0.06639654647700001
4e3c38cf-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d0-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d1-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d2-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d3-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d4-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d5-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d6-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d7-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38d8-14ce-11ea-bce5-f49634744a41,0.06583758987
4e3c38d9-14ce-11ea-bce5-f49634744a41,0.04065183407299999
4e3c38da-14ce-11ea-bce5-f49634744a41,0.043756736856999996
4e3c38db-14ce-11ea-bce5-f49634744a41,0.039579502996
4e3c38dc-14ce-11ea-bce5-f49634744a41,0.043902889374000005
4e3c38dd-14ce-11ea-bce5-f49634744a41,0.075927158381
4e3c38de-14ce-11ea-bce5-f49634744a41,0.075927158381
4e3c38df-14ce-11ea-bce5-f49634744a41,0.064147623103
4e3c38e0-14ce-11ea-bce5-f49634744a41,0.06424333392300001
4e3c38e1-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e2-14ce-11ea-bce5-f49634744a41,0.072522903062
